image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A43_slice007_frame029	dice_70_50	obs0_rep1	587139	0	256	0	7185	286	526	350	5858
A34_slice002_frame008	dice_70_50	obs0_rep1	596061	0	329	0	765	57	412	69	3907
A25_slice009_frame028	dice_70_50	obs0_rep1	581211	0	275	0	10276	155	317	559	8807
A38_slice002_frame008	dice_70_50	obs0_rep1	595439	0	90	0	1126	69	858	182	3836
A13_slice004_frame010	dice_70_50	obs0_rep1	582051	0	796	0	8071	63	889	980	8750
A39_slice004_frame009	dice_70_50	obs0_rep1	592681	0	77	0	536	481	1688	61	6076
A15_slice000_frame027	dice_70_50	obs0_rep1	591341	0	1117	0	2186	449	825	479	5203
A25_slice009_frame009	dice_70_50	obs0_rep1	584945	0	436	0	4167	158	312	171	11411
A45_slice011_frame009	dice_70_50	obs0_rep1	585914	0	528	0	3736	48	598	263	10513
A45_slice013_frame009	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A40_slice005_frame028	dice_70_50	obs0_rep1	592286	0	37	0	3115	156	741	299	4966
A36_slice011_frame010	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A20_slice005_frame008	dice_70_50	obs0_rep1	586549	0	733	0	6590	131	249	875	6473
A34_slice010_frame028	dice_70_50	obs0_rep1	597519	0	0	1498	0	0	2583	0	0
A11_slice000_frame011	dice_70_50	obs0_rep1	596940	0	257	0	0	0	467	0	3936
A30_slice006_frame010	dice_70_50	obs0_rep1	587564	0	253	0	4177	171	503	368	8564
A22_slice001_frame029	dice_70_50	obs0_rep1	595170	0	72	0	1782	145	535	105	3791
A28_slice005_frame028	dice_70_50	obs0_rep1	582712	0	437	0	10130	598	671	151	6901
A39_slice011_frame028	dice_70_50	obs0_rep1	587087	5833	8635	0	0	0	0	0	45
A46_slice005_frame029	dice_70_50	obs0_rep1	580378	0	662	0	10157	401	477	271	9254
A06_slice002_frame009	dice_70_50	obs0_rep1	587973	0	37	0	6622	140	1352	524	4952
A16_slice010_frame009	dice_70_50	obs0_rep1	590130	0	1	0	4565	255	1413	191	5045
A36_slice005_frame010	dice_70_50	obs0_rep1	592247	0	115	0	2658	55	700	451	5374
A06_slice005_frame009	dice_70_50	obs0_rep1	584982	0	156	0	8091	22	969	798	6582
A42_slice003_frame027	dice_70_50	obs0_rep1	593483	0	424	0	2427	124	192	370	4580
A43_slice002_frame029	dice_70_50	obs0_rep1	594755	0	30	0	2618	140	1088	108	2861
A33_slice009_frame011	dice_70_50	obs0_rep1	591372	0	153	0	2734	33	1074	385	5849
A43_slice000_frame029	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A19_slice004_frame012	dice_70_50	obs0_rep1	588020	0	228	0	4935	237	502	203	7475
A22_slice010_frame027	dice_70_50	obs0_rep1	578867	0	254	0	11164	606	594	88	10027
A12_slice009_frame028	dice_70_50	obs0_rep1	580073	0	223	0	9185	581	980	61	10497
A09_slice006_frame029	dice_70_50	obs0_rep1	585377	0	118	0	7086	304	1013	125	7577
A19_slice006_frame029	dice_70_50	obs0_rep1	584372	0	154	0	8163	166	976	610	7159
A37_slice003_frame007	dice_70_50	obs0_rep1	593234	0	733	0	1116	232	271	64	5950
A13_slice000_frame029	dice_70_50	obs0_rep1	594654	0	0	0	2326	768	1778	8	2066
A47_slice001_frame028	dice_70_50	obs0_rep1	595485	0	766	0	1379	17	317	971	2665
A27_slice008_frame009	dice_70_50	obs0_rep1	584011	0	242	0	5537	93	1299	702	9716
A40_slice002_frame028	dice_70_50	obs0_rep1	596351	0	143	0	1610	73	302	144	2977
A42_slice010_frame029	dice_70_50	obs0_rep1	586672	0	593	0	6816	90	286	527	6616
A25_slice011_frame009	dice_70_50	obs0_rep1	585471	0	375	0	5370	189	456	224	9515
A11_slice004_frame010	dice_70_50	obs0_rep1	585077	0	504	0	7769	40	471	596	7143
A41_slice012_frame028	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A32_slice002_frame009	dice_70_50	obs0_rep1	596722	1238	3403	0	0	0	0	2	235
A22_slice000_frame029	dice_70_50	obs0_rep1	597276	0	0	1132	0	0	3192	0	0
A29_slice004_frame000	dice_70_50	obs0_rep1	587160	0	417	0	7195	29	896	953	4950
A46_slice002_frame029	dice_70_50	obs0_rep1	588493	0	971	0	5069	37	374	649	6007
A23_slice010_frame011	dice_70_50	obs0_rep1	587295	0	285	0	4663	283	415	225	8434
A29_slice014_frame011	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A23_slice001_frame011	dice_70_50	obs0_rep1	595222	0	63	0	448	203	977	279	4408
A07_slice006_frame010	dice_70_50	obs0_rep1	587765	0	229	0	3682	361	671	122	8770
A20_slice011_frame029	dice_70_50	obs0_rep1	581839	0	249	0	9537	262	1528	234	7951
A37_slice004_frame007	dice_70_50	obs0_rep1	592168	0	484	0	1320	172	765	264	6427
A23_slice013_frame010	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A41_slice007_frame010	dice_70_50	obs0_rep1	589272	0	69	0	2041	225	1074	526	8393
A33_slice007_frame009	dice_70_50	obs0_rep1	591303	0	120	0	2172	64	395	317	7229
A38_slice009_frame028	dice_70_50	obs0_rep1	585991	0	1357	0	6759	64	62	827	6540
A45_slice006_frame029	dice_70_50	obs0_rep1	584048	0	388	0	8366	92	397	639	7670
A46_slice011_frame029	dice_70_50	obs0_rep1	575734	0	479	0	10621	388	2025	205	12148
A07_slice009_frame029	dice_70_50	obs0_rep1	584482	0	85	0	8547	133	1228	501	6624
A27_slice012_frame027	dice_70_50	obs0_rep1	580284	5912	5375	0	5820	131	197	338	3543
A13_slice002_frame029	dice_70_50	obs0_rep1	587471	0	889	0	6742	6	511	1597	4384
A47_slice012_frame029	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A45_slice011_frame010	dice_70_50	obs0_rep1	585852	0	474	0	3574	219	569	73	10839
A24_slice010_frame028	dice_70_50	obs0_rep1	584561	0	318	0	7042	135	911	215	8418
A19_slice011_frame012	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A30_slice005_frame010	dice_70_50	obs0_rep1	588476	0	196	0	5245	70	637	379	6597
A27_slice002_frame009	dice_70_50	obs0_rep1	591871	0	407	0	2321	560	940	1	5500
A22_slice002_frame027	dice_70_50	obs0_rep1	591215	0	534	0	3619	228	268	60	5676
A06_slice006_frame029	dice_70_50	obs0_rep1	579901	0	93	0	12544	166	1612	622	6662
A32_slice006_frame008	dice_70_50	obs0_rep1	591303	0	463	0	2761	55	352	467	6199
A23_slice009_frame028	dice_70_50	obs0_rep1	581985	0	1015	0	9478	63	531	929	7599
A11_slice008_frame011	dice_70_50	obs0_rep1	584766	0	167	0	5180	268	694	314	10211
A33_slice008_frame011	dice_70_50	obs0_rep1	591010	0	431	0	2182	94	661	100	7122
A09_slice003_frame010	dice_70_50	obs0_rep1	588406	0	587	0	3819	830	621	143	7194
A26_slice007_frame028	dice_70_50	obs0_rep1	581528	0	435	0	10410	270	187	211	8559
A28_slice012_frame028	dice_70_50	obs0_rep1	571273	0	989	0	15043	1344	599	23	12329
A28_slice009_frame010	dice_70_50	obs0_rep1	579636	0	1242	0	6537	184	388	595	13018
A26_slice010_frame008	dice_70_50	obs0_rep1	583835	0	777	0	3874	240	163	290	12421
A43_slice010_frame009	dice_70_50	obs0_rep1	589753	0	514	0	3643	124	798	171	6597
A29_slice013_frame000	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A39_slice009_frame009	dice_70_50	obs0_rep1	588814	0	185	0	2529	101	1580	136	8255
A41_slice009_frame010	dice_70_50	obs0_rep1	588200	0	331	0	2403	7	672	856	9131
A06_slice007_frame009	dice_70_50	obs0_rep1	582833	0	759	0	7477	300	402	102	9727
A23_slice002_frame010	dice_70_50	obs0_rep1	592968	0	138	0	1411	231	981	44	5827
A11_slice001_frame010	dice_70_50	obs0_rep1	592237	0	1193	0	2269	3	505	2232	3161
A25_slice000_frame028	dice_70_50	obs0_rep1	595817	0	0	1417	0	0	4366	0	0
A37_slice007_frame029	dice_70_50	obs0_rep1	586166	0	655	0	6307	4	615	1085	6768
A07_slice011_frame010	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A44_slice004_frame029	dice_70_50	obs0_rep1	586446	0	393	0	7713	27	480	654	5887
A11_slice011_frame029	dice_70_50	obs0_rep1	582408	0	806	0	8246	626	682	89	8743
A45_slice000_frame029	dice_70_50	obs0_rep1	598414	0	520	0	0	0	327	1003	1336
A35_slice009_frame028	dice_70_50	obs0_rep1	587210	0	64	0	7192	212	1585	372	4965
A11_slice009_frame029	dice_70_50	obs0_rep1	582702	0	563	0	7543	39	309	503	9941
A25_slice002_frame028	dice_70_50	obs0_rep1	589659	0	947	0	4405	36	44	967	5542
A16_slice012_frame009	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A44_slice009_frame009	dice_70_50	obs0_rep1	584918	0	712	0	3540	248	393	181	11608
