image	methodA	methodB	lv	my
A23_slice013_frame027	obs0_rep1	dice_70_50	0.0	0.0
A15_slice002_frame008	obs0_rep1	dice_70_50	17.0	18.681541692269406
A16_slice006_frame009	obs0_rep1	dice_70_50	5.0	6.082762530298219
A29_slice001_frame000	obs0_rep1	dice_70_50	7.0710678118654755	8.246211251235321
A29_slice015_frame011	obs0_rep1	dice_70_50	0.0	0.0
A20_slice007_frame029	obs0_rep1	dice_70_50	13.341664064126334	15.297058540778355
A13_slice008_frame010	obs0_rep1	dice_70_50	9.055385138137417	18.027756377319946
A17_slice010_frame013	obs0_rep1	dice_70_50	0.0	0.0
A46_slice009_frame009	obs0_rep1	dice_70_50	14.212670403551895	14.560219778561036
A15_slice000_frame027	obs0_rep1	dice_70_50	12.806248474865697	15.811388300841896
A36_slice011_frame010	obs0_rep1	dice_70_50	0.0	0.0
A23_slice003_frame028	obs0_rep1	dice_70_50	6.708203932499369	7.615773105863909
A33_slice011_frame011	obs0_rep1	dice_70_50	0.0	0.0
A43_slice003_frame009	obs0_rep1	dice_70_50	5.830951894845301	8.602325267042627
A22_slice010_frame027	obs0_rep1	dice_70_50	5.830951894845301	7.0710678118654755
A27_slice007_frame029	obs0_rep1	dice_70_50	4.0	8.94427190999916
A41_slice001_frame028	obs0_rep1	dice_70_50	0.0	8.0
A28_slice002_frame029	obs0_rep1	dice_70_50	25.179356624028344	24.413111231467404
A29_slice006_frame010	obs0_rep1	dice_70_50	6.708203932499369	5.830951894845301
A42_slice001_frame007	obs0_rep1	dice_70_50	0.0	5.0
A26_slice000_frame008	obs0_rep1	dice_70_50	0.0	9.433981132056603
A33_slice000_frame029	obs0_rep1	dice_70_50	12.529964086141668	17.204650534085253
A21_slice011_frame007	obs0_rep1	dice_70_50	4.242640687119285	9.0
A10_slice004_frame009	obs0_rep1	dice_70_50	5.385164807134504	13.601470508735444
A37_slice011_frame007	obs0_rep1	dice_70_50	0.0	0.0
A46_slice012_frame029	obs0_rep1	dice_70_50	15.0	15.132745950421556
A23_slice003_frame011	obs0_rep1	dice_70_50	5.0	5.0
A45_slice001_frame029	obs0_rep1	dice_70_50	6.4031242374328485	8.94427190999916
A38_slice004_frame010	obs0_rep1	dice_70_50	4.47213595499958	13.0
A13_slice005_frame029	obs0_rep1	dice_70_50	7.615773105863909	9.899494936611665
A26_slice004_frame028	obs0_rep1	dice_70_50	5.385164807134504	5.385164807134504
A37_slice003_frame008	obs0_rep1	dice_70_50	8.246211251235321	8.48528137423857
A11_slice000_frame011	obs0_rep1	dice_70_50	0.0	9.219544457292887
A36_slice006_frame010	obs0_rep1	dice_70_50	7.0710678118654755	9.219544457292887
A07_slice004_frame010	obs0_rep1	dice_70_50	8.06225774829855	7.211102550927978
A32_slice000_frame009	obs0_rep1	dice_70_50	0.0	13.0
A42_slice008_frame008	obs0_rep1	dice_70_50	6.0	7.0710678118654755
A20_slice006_frame008	obs0_rep1	dice_70_50	9.486832980505138	11.0
A46_slice007_frame029	obs0_rep1	dice_70_50	12.0	13.0
A32_slice005_frame029	obs0_rep1	dice_70_50	4.47213595499958	7.0710678118654755
A09_slice000_frame010	obs0_rep1	dice_70_50	9.219544457292887	10.0
A45_slice011_frame029	obs0_rep1	dice_70_50	3.1622776601683795	8.246211251235321
A47_slice005_frame007	obs0_rep1	dice_70_50	7.810249675906654	8.94427190999916
A11_slice006_frame011	obs0_rep1	dice_70_50	4.0	5.830951894845301
A27_slice006_frame011	obs0_rep1	dice_70_50	6.0	6.708203932499369
A35_slice001_frame010	obs0_rep1	dice_70_50	8.0	16.0
A20_slice006_frame029	obs0_rep1	dice_70_50	9.0	10.295630140987
A09_slice006_frame008	obs0_rep1	dice_70_50	6.0	9.433981132056603
A38_slice000_frame029	obs0_rep1	dice_70_50	7.810249675906654	11.313708498984761
A32_slice007_frame029	obs0_rep1	dice_70_50	8.0	18.027756377319946
A11_slice004_frame029	obs0_rep1	dice_70_50	8.48528137423857	9.486832980505138
A32_slice012_frame029	obs0_rep1	dice_70_50	0.0	0.0
A45_slice006_frame029	obs0_rep1	dice_70_50	5.830951894845301	7.0710678118654755
A26_slice007_frame028	obs0_rep1	dice_70_50	4.123105625617661	4.0
A29_slice013_frame011	obs0_rep1	dice_70_50	0.0	0.0
A19_slice003_frame029	obs0_rep1	dice_70_50	7.280109889280518	9.433981132056603
A38_slice002_frame029	obs0_rep1	dice_70_50	6.0	6.708203932499369
