image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A29_slice004_frame028	obs1_rep0	dice_70_50	588420	0	2271	0	6391	306	57	350	3805
A26_slice010_frame009	obs1_rep0	dice_70_50	584152	0	530	0	4050	631	199	55	11983
A24_slice008_frame012	obs1_rep0	dice_70_50	585249	0	510	0	3426	1059	510	2	10844
A46_slice012_frame009	obs1_rep0	dice_70_50	581660	0	2085	0	7386	344	481	432	9212
A26_slice012_frame009	obs1_rep0	dice_70_50	585571	0	1976	0	5627	195	125	339	7767
A34_slice007_frame008	obs1_rep0	dice_70_50	592023	0	665	0	2090	788	42	13	5979
A16_slice012_frame023	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A45_slice004_frame029	obs1_rep0	dice_70_50	587936	0	671	0	5898	352	203	180	6360
A23_slice008_frame011	obs1_rep0	dice_70_50	586971	0	814	0	3669	390	165	50	9541
A16_slice009_frame026	obs1_rep0	dice_70_50	586588	0	639	0	6281	370	260	124	7338
A29_slice007_frame028	obs1_rep0	dice_70_50	585150	0	951	0	8387	1241	98	1	5772
A32_slice010_frame029	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A07_slice005_frame028	obs1_rep0	dice_70_50	584503	0	529	0	8068	603	710	245	6942
A16_slice012_frame009	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A12_slice002_frame009	obs1_rep0	dice_70_50	589885	0	956	0	3042	320	442	614	6341
A17_slice011_frame028	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice011_frame027	obs1_rep0	dice_70_50	579806	0	1201	0	11069	763	434	377	7950
A23_slice012_frame027	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A24_slice010_frame028	obs1_rep0	dice_70_50	584687	0	861	0	7116	510	192	61	8173
A37_slice002_frame008	obs1_rep0	dice_70_50	595788	0	260	0	484	79	371	314	4304
A45_slice004_frame010	obs1_rep0	dice_70_50	590339	0	134	0	1903	1073	567	0	7584
A46_slice005_frame029	obs1_rep0	dice_70_50	580386	0	628	0	10394	996	654	164	8378
