image	methodA	methodB	lv	my
A09_slice000_frame029	dice_70_50	obs0_rep0	5.0	9.0
A11_slice001_frame028	dice_70_50	obs0_rep0	19.209372712298546	21.095023109728988
A15_slice009_frame011	dice_70_50	obs0_rep0	3.605551275463989	12.0
A24_slice009_frame029	dice_70_50	obs0_rep0	5.830951894845301	7.810249675906654
A17_slice003_frame021	dice_70_50	obs0_rep0	5.0	7.0710678118654755
A22_slice002_frame011	dice_70_50	obs0_rep0	7.0710678118654755	8.246211251235321
A18_slice008_frame025	dice_70_50	obs0_rep0	4.0	11.0
A30_slice007_frame010	dice_70_50	obs0_rep0	7.810249675906654	8.94427190999916
A46_slice010_frame009	dice_70_50	obs0_rep0	7.0710678118654755	9.0
A22_slice007_frame027	dice_70_50	obs0_rep0	5.0990195135927845	6.324555320336759
A40_slice008_frame028	dice_70_50	obs0_rep0	3.0	4.0
A17_slice002_frame019	dice_70_50	obs0_rep0	5.830951894845301	7.615773105863909
A17_slice007_frame026	dice_70_50	obs0_rep0	4.0	5.0
A26_slice006_frame009	dice_70_50	obs0_rep0	4.242640687119285	6.324555320336759
A15_slice008_frame022	dice_70_50	obs0_rep0	5.830951894845301	6.0
A30_slice011_frame011	dice_70_50	obs0_rep0	6.324555320336759	14.317821063276353
A44_slice011_frame029	dice_70_50	obs0_rep0	5.830951894845301	15.556349186104045
A17_slice001_frame023	dice_70_50	obs0_rep0	5.385164807134504	8.94427190999916
A26_slice013_frame009	dice_70_50	obs0_rep0	0.0	0.0
A17_slice009_frame028	dice_70_50	obs0_rep0	5.0	13.892443989449804
A17_slice002_frame025	dice_70_50	obs0_rep0	6.4031242374328485	7.810249675906654
A20_slice011_frame026	dice_70_50	obs0_rep0	5.0	8.06225774829855
A18_slice006_frame004	dice_70_50	obs0_rep0	13.0	14.142135623730951
A17_slice000_frame019	dice_70_50	obs0_rep0	inf	inf
A15_slice002_frame012	dice_70_50	obs0_rep0	12.041594578792296	12.727922061357855
A36_slice011_frame010	dice_70_50	obs0_rep0	0.0	0.0
A42_slice010_frame027	dice_70_50	obs0_rep0	5.0	11.661903789690601
A13_slice009_frame029	dice_70_50	obs0_rep0	5.0	6.4031242374328485
A15_slice005_frame006	dice_70_50	obs0_rep0	5.385164807134504	13.45362404707371
A18_slice013_frame006	dice_70_50	obs0_rep0	0.0	0.0
A23_slice011_frame027	dice_70_50	obs0_rep0	inf	inf
A47_slice005_frame029	dice_70_50	obs0_rep0	7.0	6.0
A17_slice010_frame022	dice_70_50	obs0_rep0	0.0	0.0
A18_slice009_frame001	dice_70_50	obs0_rep0	8.0	10.04987562112089
A18_slice010_frame014	dice_70_50	obs0_rep0	6.0	8.06225774829855
A47_slice000_frame006	dice_70_50	obs0_rep0	0.0	25.079872407968907
A28_slice002_frame000	dice_70_50	obs0_rep0	15.811388300841896	17.0
A37_slice010_frame029	dice_70_50	obs0_rep0	10.44030650891055	12.806248474865697
A07_slice007_frame009	dice_70_50	obs0_rep0	4.123105625617661	4.0
A39_slice007_frame008	dice_70_50	obs0_rep0	7.615773105863909	10.295630140987
A33_slice005_frame009	dice_70_50	obs0_rep0	5.0	6.708203932499369
A27_slice008_frame027	dice_70_50	obs0_rep0	5.0	7.615773105863909
A18_slice009_frame019	dice_70_50	obs0_rep0	8.06225774829855	12.36931687685298
A11_slice010_frame011	dice_70_50	obs0_rep0	8.06225774829855	8.0
A18_slice007_frame028	dice_70_50	obs0_rep0	10.63014581273465	12.0
A18_slice013_frame018	dice_70_50	obs0_rep0	0.0	0.0
A18_slice000_frame024	dice_70_50	obs0_rep0	inf	inf
A21_slice010_frame028	dice_70_50	obs0_rep0	7.0	8.48528137423857
A21_slice008_frame007	dice_70_50	obs0_rep0	6.0	7.211102550927978
A37_slice009_frame008	dice_70_50	obs0_rep0	3.0	5.656854249492381
A28_slice009_frame027	dice_70_50	obs0_rep0	6.082762530298219	7.211102550927978
A17_slice009_frame019	dice_70_50	obs0_rep0	4.47213595499958	7.0710678118654755
A18_slice011_frame018	dice_70_50	obs0_rep0	5.0	17.0
A19_slice012_frame029	dice_70_50	obs0_rep0	0.0	0.0
A17_slice009_frame003	dice_70_50	obs0_rep0	4.0	8.0
A18_slice010_frame018	dice_70_50	obs0_rep0	7.0	7.0710678118654755
A18_slice000_frame025	dice_70_50	obs0_rep0	inf	inf
A15_slice007_frame028	dice_70_50	obs0_rep0	54.589376255824725	73.43704787094863
A18_slice010_frame022	dice_70_50	obs0_rep0	5.830951894845301	11.661903789690601
A15_slice007_frame005	dice_70_50	obs0_rep0	10.0	9.0
A39_slice012_frame008	dice_70_50	obs0_rep0	0.0	0.0
A15_slice004_frame002	dice_70_50	obs0_rep0	9.848857801796104	9.0
A15_slice006_frame003	dice_70_50	obs0_rep0	6.4031242374328485	19.924858845171276
A15_slice011_frame011	dice_70_50	obs0_rep0	10.63014581273465	11.704699910719626
A18_slice009_frame013	dice_70_50	obs0_rep0	8.602325267042627	9.219544457292887
A15_slice000_frame010	dice_70_50	obs0_rep0	12.206555615733702	13.892443989449804
A27_slice000_frame011	dice_70_50	obs0_rep0	0.0	inf
