image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A45_slice010_frame029	obs0_rep0	obs1_rep0	581808	0	1179	0	9465	0	385	970	7793
A06_slice003_frame009	obs0_rep0	obs1_rep0	587083	0	390	0	7204	737	1070	5	5111
A16_slice000_frame022	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A18_slice012_frame011	obs0_rep0	obs1_rep0	586060	0	365	0	5000	290	822	445	8618
A16_slice001_frame009	obs0_rep0	obs1_rep0	598961	0	149	0	277	0	444	108	1661
A06_slice000_frame029	obs0_rep0	obs1_rep0	594059	0	338	0	2444	1265	815	16	2663
A21_slice007_frame025	obs0_rep0	obs1_rep0	588027	0	182	0	4550	48	1129	915	6749
A41_slice005_frame028	obs0_rep0	obs1_rep0	588659	0	820	0	4852	0	181	938	6150
A32_slice004_frame009	obs0_rep0	obs1_rep0	593723	0	215	0	1608	0	350	1015	4689
A20_slice000_frame008	obs0_rep0	obs1_rep0	599538	0	2062	0	0	0	0	0	0
A22_slice001_frame027	obs0_rep0	obs1_rep0	595426	0	342	0	1488	0	243	373	3728
A21_slice000_frame007	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A05_slice003_frame029	obs0_rep0	obs1_rep0	582002	0	655	0	11035	281	431	501	6695
A11_slice002_frame011	obs0_rep0	obs1_rep0	588820	0	1327	0	4214	513	430	438	5858
A47_slice007_frame029	obs0_rep0	obs1_rep0	582992	0	2324	0	6310	71	629	890	8384
A41_slice008_frame028	obs0_rep0	obs1_rep0	585130	0	1108	0	7653	112	263	630	6704
A39_slice005_frame028	obs0_rep0	obs1_rep0	589888	0	589	0	4676	13	661	597	5176
A47_slice009_frame006	obs0_rep0	obs1_rep0	584127	0	954	0	2746	0	174	2204	11395
A18_slice007_frame027	obs0_rep0	obs1_rep0	582259	0	561	0	9839	309	481	764	7387
A37_slice010_frame029	obs0_rep0	obs1_rep0	587408	0	2108	0	6213	35	318	1053	4465
A37_slice004_frame029	obs0_rep0	obs1_rep0	590137	0	597	0	5369	352	163	203	4779
A06_slice002_frame029	obs0_rep0	obs1_rep0	587905	0	1055	0	6440	732	486	439	4543
A27_slice013_frame027	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A28_slice011_frame010	obs0_rep0	obs1_rep0	580550	0	113	0	4758	47	1497	780	13855
A12_slice004_frame009	obs0_rep0	obs1_rep0	587491	0	701	0	5688	95	223	532	6870
A36_slice002_frame010	obs0_rep0	obs1_rep0	595928	0	682	0	571	229	315	213	3662
A13_slice011_frame029	obs0_rep0	obs1_rep0	573741	0	382	0	15931	299	460	360	10427
A41_slice003_frame028	obs0_rep0	obs1_rep0	592764	0	925	0	3295	11	233	541	3831
A45_slice014_frame029	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A22_slice002_frame011	obs0_rep0	obs1_rep0	593618	0	91	0	2268	150	504	340	4629
A37_slice007_frame008	obs0_rep0	obs1_rep0	590323	0	550	0	2732	6	132	359	7498
A45_slice004_frame029	obs0_rep0	obs1_rep0	588313	0	458	0	5655	131	294	595	6154
A18_slice005_frame011	obs0_rep0	obs1_rep0	587783	0	100	0	5771	109	1479	674	5684
A30_slice010_frame010	obs0_rep0	obs1_rep0	585161	0	215	0	4190	87	996	407	10544
