image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A41_slice009_frame010	obs0_rep1	obs1_rep0	587817	0	1055	0	2664	595	559	62	8848
A32_slice009_frame029	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A46_slice010_frame009	obs0_rep1	obs1_rep0	581346	0	46	0	4196	344	1618	684	13366
A33_slice003_frame029	obs0_rep1	obs1_rep0	593838	0	35	0	2846	840	605	34	3402
A32_slice003_frame009	obs0_rep1	obs1_rep0	594059	0	197	0	821	0	354	981	5188
A05_slice007_frame010	obs0_rep1	obs1_rep0	584638	0	871	0	6245	129	309	384	9024
A07_slice010_frame009	obs0_rep1	obs1_rep0	589318	0	1309	0	5731	236	450	433	4123
A17_slice006_frame028	obs0_rep1	obs1_rep0	587567	0	539	0	7295	314	309	282	5294
A05_slice004_frame029	obs0_rep1	obs1_rep0	581680	0	1008	0	11716	153	292	726	6025
A42_slice010_frame007	obs0_rep1	obs1_rep0	589590	0	442	0	3498	102	215	616	7137
A27_slice000_frame011	obs0_rep1	obs1_rep0	598780	0	2820	0	0	0	0	0	0
A15_slice009_frame009	obs0_rep1	obs1_rep0	576524	0	546	0	7161	69	881	730	15689
A13_slice008_frame010	obs0_rep1	obs1_rep0	577241	0	1882	0	8373	535	418	1003	12148
A47_slice000_frame006	obs0_rep1	obs1_rep0	599659	0	0	0	0	0	1941	0	0
A13_slice014_frame010	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A06_slice001_frame009	obs0_rep1	obs1_rep0	592078	0	1216	0	4120	240	89	228	3629
A10_slice007_frame009	obs0_rep1	obs1_rep0	582975	0	207	0	7960	966	728	110	8654
A41_slice001_frame028	obs0_rep1	obs1_rep0	596443	0	1019	0	0	0	47	0	4091
A41_slice006_frame028	obs0_rep1	obs1_rep0	587667	0	571	0	6053	200	248	429	6432
A24_slice000_frame012	obs0_rep1	obs1_rep0	596010	0	219	0	0	0	96	0	5275
A34_slice002_frame008	obs0_rep1	obs1_rep0	596146	0	327	0	834	0	62	209	4022
A36_slice007_frame000	obs0_rep1	obs1_rep0	587975	0	1526	0	6499	402	598	708	3892
A27_slice010_frame011	obs0_rep1	obs1_rep0	583464	0	327	0	5788	284	534	510	10693
A25_slice013_frame009	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A43_slice003_frame009	obs0_rep1	obs1_rep0	594434	0	131	0	1253	220	913	153	4496
A44_slice006_frame029	obs0_rep1	obs1_rep0	584407	0	1103	0	8941	59	312	906	5872
A18_slice005_frame027	obs0_rep1	obs1_rep0	587395	0	348	0	7087	272	429	900	5169
A10_slice000_frame000	obs0_rep1	obs1_rep0	598596	0	590	0	0	1017	180	0	1217
A12_slice004_frame028	obs0_rep1	obs1_rep0	587068	0	100	0	5623	80	701	778	7250
A34_slice005_frame008	obs0_rep1	obs1_rep0	592995	0	468	0	2345	0	191	882	4719
A38_slice003_frame008	obs0_rep1	obs1_rep0	593750	0	63	0	2167	47	1099	603	3871
A33_slice005_frame029	obs0_rep1	obs1_rep0	589837	0	139	0	4817	1028	678	68	5033
