image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A16_slice012_frame023	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A36_slice010_frame010	dice_70_50	obs1_rep0	591816	4355	5429	0	0	0	0	0	0
A06_slice007_frame009	dice_70_50	obs1_rep0	583153	0	439	0	7702	75	443	455	9333
A10_slice000_frame009	dice_70_50	obs1_rep0	597513	0	89	0	0	912	871	0	2215
A24_slice003_frame012	dice_70_50	obs1_rep0	589491	0	155	0	4419	59	625	364	6487
A23_slice002_frame027	dice_70_50	obs1_rep0	590934	0	377	0	4524	62	804	436	4463
A19_slice005_frame029	dice_70_50	obs1_rep0	585648	0	199	0	7542	151	788	476	6796
A07_slice002_frame028	dice_70_50	obs1_rep0	589338	0	243	0	5546	206	832	472	4963
A28_slice002_frame027	dice_70_50	obs1_rep0	593528	0	352	0	2503	129	1145	204	3739
A32_slice010_frame009	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice011_frame022	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A21_slice004_frame007	dice_70_50	obs1_rep0	593137	0	162	0	1804	0	551	564	5382
A09_slice002_frame008	dice_70_50	obs1_rep0	592012	0	203	0	2860	69	493	203	5760
A26_slice000_frame028	dice_70_50	obs1_rep0	597232	0	286	0	0	0	570	0	3512
A29_slice006_frame010	dice_70_50	obs1_rep0	587440	0	47	0	5153	126	1182	644	7008
A17_slice001_frame028	dice_70_50	obs1_rep0	594965	0	22	0	2215	92	1256	373	2677
A16_slice000_frame012	dice_70_50	obs1_rep0	598992	0	0	0	0	0	2608	0	0
A36_slice008_frame000	dice_70_50	obs1_rep0	588544	0	97	0	6157	35	717	471	5579
A05_slice007_frame029	dice_70_50	obs1_rep0	579686	0	401	0	13108	149	360	402	7494
A20_slice005_frame008	dice_70_50	obs1_rep0	586595	0	687	0	6706	15	516	1215	5866
A22_slice012_frame027	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A42_slice009_frame007	dice_70_50	obs1_rep0	589222	0	183	0	3256	58	309	355	8217
A29_slice008_frame028	dice_70_50	obs1_rep0	583910	0	87	0	9151	62	759	978	6653
A24_slice004_frame012	dice_70_50	obs1_rep0	588977	0	329	0	4190	0	437	1082	6585
