image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A13_slice002_frame010	obs1_rep0	obs0_rep1	589234	0	850	0	3922	105	607	836	6046
A47_slice000_frame029	obs1_rep0	obs0_rep1	599014	0	2586	0	0	0	0	0	0
A12_slice002_frame028	obs1_rep0	obs0_rep1	592451	0	432	0	2792	690	661	26	4548
A13_slice011_frame010	obs1_rep0	obs0_rep1	581306	0	271	0	6241	335	405	221	12821
A40_slice001_frame028	obs1_rep0	obs0_rep1	597781	0	201	0	844	66	192	173	2343
A18_slice009_frame011	obs1_rep0	obs0_rep1	584889	0	1102	0	6626	386	147	417	8033
A27_slice006_frame011	obs1_rep0	obs0_rep1	584832	0	1080	0	6827	653	436	57	7715
A33_slice007_frame009	obs1_rep0	obs0_rep1	591401	0	432	0	2262	442	297	227	6539
A30_slice009_frame027	obs1_rep0	obs0_rep1	582064	0	617	0	9919	1039	684	0	7277
A41_slice012_frame028	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A15_slice010_frame028	obs1_rep0	obs0_rep1	571031	0	1116	0	13857	1027	1520	646	12403
A21_slice007_frame007	obs1_rep0	obs0_rep1	588835	0	667	0	1600	1353	573	58	8514
A44_slice003_frame029	obs1_rep0	obs0_rep1	588829	0	596	0	5910	243	355	283	5384
A11_slice002_frame011	obs1_rep0	obs0_rep1	588675	0	575	0	4485	167	724	757	6217
A12_slice000_frame028	obs1_rep0	obs0_rep1	597696	0	333	0	0	0	209	1240	2122
A26_slice005_frame009	obs1_rep0	obs0_rep1	588906	0	316	0	5111	710	463	27	6067
A09_slice010_frame029	obs1_rep0	obs0_rep1	582326	0	742	0	9105	477	747	214	7989
A10_slice009_frame000	obs1_rep0	obs0_rep1	576213	0	72	0	15043	758	1763	462	7289
A13_slice008_frame029	obs1_rep0	obs0_rep1	572863	0	1313	0	16734	507	695	506	8982
A37_slice005_frame029	obs1_rep0	obs0_rep1	588744	0	159	0	6295	116	562	308	5416
A11_slice009_frame011	obs1_rep0	obs0_rep1	584856	0	605	0	3949	513	456	94	11127
A19_slice001_frame029	obs1_rep0	obs0_rep1	594168	0	1338	0	1209	116	0	304	4465
A44_slice005_frame029	obs1_rep0	obs0_rep1	584690	0	975	0	8913	386	217	485	5934
A05_slice005_frame010	obs1_rep0	obs0_rep1	586051	0	57	0	6754	107	984	538	7109
A12_slice008_frame028	obs1_rep0	obs0_rep1	580853	0	211	0	9241	167	832	432	9864
A18_slice012_frame011	obs1_rep0	obs0_rep1	585845	0	1037	0	5071	374	577	79	8617
A13_slice007_frame010	obs1_rep0	obs0_rep1	578263	0	387	0	8975	393	1142	298	12142
A43_slice012_frame029	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A15_slice007_frame009	obs1_rep0	obs0_rep1	575465	0	1023	0	9275	1479	1831	76	12451
A39_slice000_frame028	obs1_rep0	obs0_rep1	599824	0	1776	0	0	0	0	0	0
A16_slice008_frame026	obs1_rep0	obs0_rep1	585887	0	583	0	7853	187	831	188	6071
A17_slice011_frame028	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A46_slice007_frame029	obs1_rep0	obs0_rep1	577853	0	1098	0	12184	758	1008	377	8322
A32_slice004_frame029	obs1_rep0	obs0_rep1	591384	0	398	0	4767	196	222	428	4205
A47_slice013_frame029	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A43_slice005_frame029	obs1_rep0	obs0_rep1	590003	0	207	0	5711	315	842	336	4186
A27_slice009_frame011	obs1_rep0	obs0_rep1	583269	0	1005	0	5542	1181	353	21	10229
A28_slice005_frame027	obs1_rep0	obs0_rep1	582763	0	2739	0	9718	862	67	333	5118
A45_slice012_frame010	obs1_rep0	obs0_rep1	586112	0	1074	0	4838	1240	588	47	7701
A30_slice006_frame010	obs1_rep0	obs0_rep1	587783	0	819	0	4513	531	284	32	7638
A19_slice009_frame029	obs1_rep0	obs0_rep1	582101	0	812	0	9421	487	276	338	8165
A24_slice012_frame012	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A29_slice000_frame010	obs1_rep0	obs0_rep1	598305	0	697	0	0	120	2	0	2476
A34_slice005_frame008	obs1_rep0	obs0_rep1	592995	0	191	0	2345	882	468	0	4719
A38_slice004_frame028	obs1_rep0	obs0_rep1	591168	0	461	0	5506	62	137	208	4058
A32_slice010_frame029	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A30_slice007_frame027	obs1_rep0	obs0_rep1	583545	0	690	0	9395	185	508	310	6967
A07_slice009_frame028	obs1_rep0	obs0_rep1	585134	0	578	0	8523	409	396	262	6298
A35_slice006_frame028	obs1_rep0	obs0_rep1	589078	0	551	0	6707	157	275	547	4285
A25_slice004_frame009	obs1_rep0	obs0_rep1	586848	0	1220	0	5834	868	170	37	6623
A28_slice000_frame010	obs1_rep0	obs0_rep1	599049	0	1944	0	0	0	0	0	607
A29_slice001_frame028	obs1_rep0	obs0_rep1	593449	0	1145	0	3109	13	57	793	3034
A39_slice004_frame008	obs1_rep0	obs0_rep1	592423	0	139	0	952	162	1014	227	6683
A47_slice005_frame006	obs1_rep0	obs0_rep1	586264	0	984	0	3440	1017	167	40	9688
A19_slice008_frame012	obs1_rep0	obs0_rep1	586237	0	419	0	3788	599	183	194	10180
A29_slice002_frame028	obs1_rep0	obs0_rep1	590901	0	1567	0	4712	680	126	160	3454
A29_slice005_frame010	obs1_rep0	obs0_rep1	588175	0	1543	0	5203	364	54	167	6094
A20_slice004_frame008	obs1_rep0	obs0_rep1	588797	0	1007	0	4929	561	647	282	5377
A09_slice008_frame008	obs1_rep0	obs0_rep1	585651	0	293	0	4475	777	568	78	9758
A32_slice005_frame029	obs1_rep0	obs0_rep1	590923	0	281	0	4025	208	302	137	5724
A43_slice011_frame029	obs1_rep0	obs0_rep1	584496	0	909	0	8601	782	566	229	6017
A18_slice003_frame027	obs1_rep0	obs0_rep1	593202	0	302	0	3092	507	413	83	4001
A25_slice005_frame009	obs1_rep0	obs0_rep1	586096	0	380	0	6115	604	503	133	7769
A06_slice004_frame029	obs1_rep0	obs0_rep1	583634	0	642	0	10317	1010	866	168	4963
A05_slice009_frame010	obs1_rep0	obs0_rep1	582769	0	192	0	9329	258	1610	655	6787
A25_slice005_frame028	obs1_rep0	obs0_rep1	583738	0	1677	0	8904	470	135	185	6491
A40_slice013_frame028	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A10_slice006_frame009	obs1_rep0	obs0_rep1	584493	0	253	0	7575	133	1301	828	7017
A11_slice004_frame011	obs1_rep0	obs0_rep1	585129	0	930	0	7772	658	298	126	6687
A37_slice000_frame008	obs1_rep0	obs0_rep1	600742	0	858	0	0	0	0	0	0
A35_slice009_frame009	obs1_rep0	obs0_rep1	591231	0	442	0	2742	230	360	216	6379
A30_slice000_frame010	obs1_rep0	obs0_rep1	595627	0	162	0	1800	16	895	975	2125
A44_slice012_frame029	obs1_rep0	obs0_rep1	583338	0	0	11194	0	0	7068	0	0
A44_slice007_frame009	obs1_rep0	obs0_rep1	586579	0	409	0	3929	944	532	3	9204
A36_slice012_frame000	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A05_slice010_frame029	obs1_rep0	obs0_rep1	583478	0	0	8382	0	0	9740	0	0
A32_slice012_frame029	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A10_slice008_frame009	obs1_rep0	obs0_rep1	581893	0	590	0	8604	262	460	510	9281
A23_slice006_frame027	obs1_rep0	obs0_rep1	584082	0	672	0	9727	529	439	207	5944
A13_slice015_frame029	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A28_slice004_frame010	obs1_rep0	obs0_rep1	587721	145	1856	0	5803	144	104	972	4855
A27_slice011_frame027	obs1_rep0	obs0_rep1	578668	0	359	0	12181	1457	1206	57	7672
A23_slice010_frame027	obs1_rep0	obs0_rep1	582276	0	720	0	9783	724	465	196	7436
A30_slice001_frame010	obs1_rep0	obs0_rep1	593909	0	104	0	3471	519	678	2	2917
A39_slice001_frame008	obs1_rep0	obs0_rep1	597059	0	71	0	0	0	440	0	4030
A46_slice010_frame029	obs1_rep0	obs0_rep1	575603	0	1361	0	11565	607	221	962	11281
A07_slice003_frame009	obs1_rep0	obs0_rep1	590020	0	652	0	3363	501	463	148	6453
A23_slice003_frame027	obs1_rep0	obs0_rep1	589240	0	449	0	6151	454	680	178	4448
A45_slice007_frame010	obs1_rep0	obs0_rep1	586495	0	374	0	4566	708	646	30	8781
A20_slice008_frame008	obs1_rep0	obs0_rep1	584620	0	730	0	3594	1840	688	0	10128
A45_slice005_frame029	obs1_rep0	obs0_rep1	585450	0	719	0	8342	119	86	321	6563
A43_slice001_frame009	obs1_rep0	obs0_rep1	599240	0	27	0	0	0	413	0	1920
A11_slice012_frame011	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A10_slice011_frame009	obs1_rep0	obs0_rep1	581705	0	829	0	6491	194	613	292	11476
A33_slice011_frame009	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A05_slice004_frame029	obs1_rep0	obs0_rep1	581680	0	292	0	11716	726	1008	153	6025
A22_slice003_frame027	obs1_rep0	obs0_rep1	588424	0	1193	0	5290	530	28	172	5963
A21_slice006_frame007	obs1_rep0	obs0_rep1	590234	0	373	0	2780	1110	861	51	6191
A43_slice004_frame029	obs1_rep0	obs0_rep1	590160	0	159	0	5480	261	443	224	4873
A32_slice003_frame029	obs1_rep0	obs0_rep1	593659	0	214	0	2544	256	267	18	4642
A29_slice013_frame010	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A47_slice010_frame006	obs1_rep0	obs0_rep1	584533	0	362	0	3611	452	873	149	11620
A25_slice007_frame028	obs1_rep0	obs0_rep1	581312	0	1170	0	10587	556	103	406	7466
A15_slice001_frame028	obs1_rep0	obs0_rep1	586926	163	3302	0	4768	257	261	2179	3744
A45_slice003_frame010	obs1_rep0	obs0_rep1	592409	0	462	0	1006	571	282	0	6870
A16_slice000_frame026	obs1_rep0	obs0_rep1	598400	0	367	0	672	140	240	34	1747
A34_slice000_frame028	obs1_rep0	obs0_rep1	599238	0	640	0	0	0	0	735	987
A47_slice001_frame029	obs1_rep0	obs0_rep1	596276	0	305	0	979	287	223	685	2845
A25_slice001_frame028	obs1_rep0	obs0_rep1	593202	0	1421	0	2423	59	12	634	3849
A24_slice003_frame028	obs1_rep0	obs0_rep1	587988	0	595	0	6180	375	607	186	5669
A45_slice009_frame029	obs1_rep0	obs0_rep1	581275	0	1040	0	9551	914	1671	85	7064
A17_slice003_frame028	obs1_rep0	obs0_rep1	592061	0	891	0	4160	342	285	103	3758
A16_slice003_frame009	obs1_rep0	obs0_rep1	593762	0	759	0	1084	152	2	95	5746
A22_slice004_frame027	obs1_rep0	obs0_rep1	587739	0	706	0	6221	524	271	14	6125
A27_slice008_frame027	obs1_rep0	obs0_rep1	580379	0	314	0	12069	299	142	179	8218
A30_slice000_frame027	obs1_rep0	obs0_rep1	593642	0	1350	0	1953	0	340	1346	2969
A43_slice003_frame009	obs1_rep0	obs0_rep1	594434	0	913	0	1253	153	131	220	4496
A45_slice011_frame029	obs1_rep0	obs0_rep1	581181	0	473	0	9082	1254	1383	0	8227
A15_slice007_frame028	obs1_rep0	obs0_rep1	571743	0	1059	0	16293	403	725	409	10968
A06_slice005_frame009	obs1_rep0	obs0_rep1	585109	0	532	0	8462	216	842	427	6012
A23_slice005_frame027	obs1_rep0	obs0_rep1	585264	0	954	0	8421	444	228	300	5989
A25_slice012_frame028	obs1_rep0	obs0_rep1	582572	0	1539	0	8802	471	102	1469	6645
A43_slice006_frame029	obs1_rep0	obs0_rep1	587263	0	373	0	7256	479	486	118	5625
A17_slice012_frame013	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
