image	methodA	methodB	lv	my
A06_slice009_frame029	obs0_rep0	obs1_rep0	4.47213595499958	7.615773105863909
A39_slice007_frame028	obs0_rep0	obs1_rep0	6.082762530298219	6.708203932499369
A29_slice010_frame010	obs0_rep0	obs1_rep0	6.4031242374328485	12.649110640673518
A10_slice005_frame000	obs0_rep0	obs1_rep0	7.615773105863909	8.06225774829855
A18_slice010_frame011	obs0_rep0	obs1_rep0	3.605551275463989	5.0
A36_slice010_frame000	obs0_rep0	obs1_rep0	4.0	13.0
A40_slice000_frame028	obs0_rep0	obs1_rep0	0.0	inf
A26_slice007_frame028	obs0_rep0	obs1_rep0	5.0	7.810249675906654
A16_slice004_frame025	obs0_rep0	obs1_rep0	0.0	0.0
A25_slice009_frame028	obs0_rep0	obs1_rep0	7.0	6.708203932499369
A29_slice010_frame028	obs0_rep0	obs1_rep0	7.810249675906654	7.810249675906654
A35_slice002_frame028	obs0_rep0	obs1_rep0	7.0710678118654755	8.246211251235321
A39_slice008_frame028	obs0_rep0	obs1_rep0	6.708203932499369	12.0
A16_slice009_frame011	obs0_rep0	obs1_rep0	0.0	0.0
A30_slice007_frame027	obs0_rep0	obs1_rep0	8.48528137423857	7.810249675906654
A25_slice004_frame028	obs0_rep0	obs1_rep0	6.4031242374328485	10.0
A45_slice008_frame010	obs0_rep0	obs1_rep0	14.0	14.317821063276353
A40_slice006_frame007	obs0_rep0	obs1_rep0	9.0	9.0
A23_slice010_frame011	obs0_rep0	obs1_rep0	10.816653826391969	11.180339887498949
A18_slice011_frame011	obs0_rep0	obs1_rep0	8.246211251235321	8.246211251235321
A16_slice010_frame023	obs0_rep0	obs1_rep0	0.0	0.0
A34_slice010_frame008	obs0_rep0	obs1_rep0	0.0	0.0
A26_slice008_frame009	obs0_rep0	obs1_rep0	12.806248474865697	12.727922061357855
A17_slice000_frame028	obs0_rep0	obs1_rep0	inf	inf
A22_slice013_frame011	obs0_rep0	obs1_rep0	0.0	0.0
A24_slice004_frame028	obs0_rep0	obs1_rep0	9.0	9.0
A21_slice010_frame025	obs0_rep0	obs1_rep0	12.0	12.727922061357855
A30_slice002_frame027	obs0_rep0	obs1_rep0	5.0	6.082762530298219
A20_slice000_frame026	obs0_rep0	obs1_rep0	0.0	inf
A45_slice013_frame029	obs0_rep0	obs1_rep0	0.0	0.0
A09_slice000_frame008	obs0_rep0	obs1_rep0	13.341664064126334	11.180339887498949
A16_slice001_frame012	obs0_rep0	obs1_rep0	0.0	0.0
A16_slice001_frame023	obs0_rep0	obs1_rep0	0.0	0.0
A05_slice002_frame010	obs0_rep0	obs1_rep0	8.06225774829855	8.0
A29_slice007_frame010	obs0_rep0	obs1_rep0	6.708203932499369	6.708203932499369
A28_slice011_frame010	obs0_rep0	obs1_rep0	6.4031242374328485	11.313708498984761
A29_slice008_frame028	obs0_rep0	obs1_rep0	8.0	9.0
A29_slice015_frame010	obs0_rep0	obs1_rep0	0.0	0.0
A13_slice005_frame029	obs0_rep0	obs1_rep0	4.0	7.0
A34_slice003_frame028	obs0_rep0	obs1_rep0	3.1622776601683795	7.0
A30_slice009_frame010	obs0_rep0	obs1_rep0	7.615773105863909	8.06225774829855
A43_slice007_frame029	obs0_rep0	obs1_rep0	7.0	7.0
A29_slice013_frame010	obs0_rep0	obs1_rep0	0.0	0.0
A16_slice011_frame009	obs0_rep0	obs1_rep0	0.0	0.0
A23_slice000_frame011	obs0_rep0	obs1_rep0	0.0	inf
A44_slice000_frame009	obs0_rep0	obs1_rep0	0.0	inf
A41_slice006_frame010	obs0_rep0	obs1_rep0	8.06225774829855	8.0
A30_slice013_frame010	obs0_rep0	obs1_rep0	0.0	0.0
A06_slice010_frame009	obs0_rep0	obs1_rep0	4.0	12.0
A22_slice003_frame011	obs0_rep0	obs1_rep0	5.0	10.04987562112089
A35_slice003_frame028	obs0_rep0	obs1_rep0	8.06225774829855	8.06225774829855
A10_slice011_frame000	obs0_rep0	obs1_rep0	11.0	11.0
A11_slice012_frame028	obs0_rep0	obs1_rep0	0.0	0.0
A25_slice010_frame028	obs0_rep0	obs1_rep0	8.48528137423857	8.48528137423857
A13_slice003_frame010	obs0_rep0	obs1_rep0	7.0	18.439088914585774
A33_slice004_frame029	obs0_rep0	obs1_rep0	5.0990195135927845	6.082762530298219
A33_slice009_frame029	obs0_rep0	obs1_rep0	7.810249675906654	7.810249675906654
A26_slice007_frame009	obs0_rep0	obs1_rep0	5.830951894845301	9.055385138137417
A37_slice002_frame008	obs0_rep0	obs1_rep0	12.041594578792296	12.041594578792296
A06_slice005_frame009	obs0_rep0	obs1_rep0	7.0710678118654755	7.0710678118654755
A22_slice012_frame027	obs0_rep0	obs1_rep0	inf	inf
A21_slice000_frame007	obs0_rep0	obs1_rep0	0.0	0.0
A28_slice010_frame010	obs0_rep0	obs1_rep0	5.0	9.848857801796104
A37_slice010_frame008	obs0_rep0	obs1_rep0	5.0990195135927845	8.54400374531753
