image	methodA	methodB	lv	my
A19_slice010_frame029	obs0_rep1	obs1_rep0	12.0	12.0
A15_slice004_frame028	obs0_rep1	obs1_rep0	8.0	8.0
A28_slice012_frame010	obs0_rep1	obs1_rep0	6.4031242374328485	9.219544457292887
A22_slice009_frame011	obs0_rep1	obs1_rep0	5.0	11.40175425099138
A45_slice003_frame010	obs0_rep1	obs1_rep0	8.06225774829855	8.06225774829855
A09_slice009_frame008	obs0_rep1	obs1_rep0	7.615773105863909	7.211102550927978
A09_slice000_frame029	obs0_rep1	obs1_rep0	7.810249675906654	7.615773105863909
A09_slice004_frame029	obs0_rep1	obs1_rep0	9.848857801796104	14.142135623730951
A21_slice004_frame007	obs0_rep1	obs1_rep0	7.0	6.324555320336759
A21_slice004_frame025	obs0_rep1	obs1_rep0	8.94427190999916	9.899494936611665
A34_slice001_frame028	obs0_rep1	obs1_rep0	4.47213595499958	8.54400374531753
A45_slice007_frame010	obs0_rep1	obs1_rep0	9.486832980505138	9.486832980505138
A06_slice001_frame029	obs0_rep1	obs1_rep0	13.0	13.0
A10_slice007_frame000	obs0_rep1	obs1_rep0	5.385164807134504	7.615773105863909
A07_slice007_frame009	obs0_rep1	obs1_rep0	3.605551275463989	7.280109889280518
A16_slice009_frame026	obs0_rep1	obs1_rep0	7.0710678118654755	9.433981132056603
A22_slice005_frame027	obs0_rep1	obs1_rep0	5.0	6.082762530298219
A43_slice012_frame009	obs0_rep1	obs1_rep0	0.0	0.0
A05_slice010_frame029	obs0_rep1	obs1_rep0	inf	inf
A19_slice011_frame012	obs0_rep1	obs1_rep0	0.0	0.0
A06_slice005_frame029	obs0_rep1	obs1_rep0	5.830951894845301	7.280109889280518
A15_slice002_frame009	obs0_rep1	obs1_rep0	8.94427190999916	15.0
A19_slice008_frame012	obs0_rep1	obs1_rep0	6.708203932499369	6.708203932499369
A28_slice012_frame027	obs0_rep1	obs1_rep0	17.26267650163207	17.26267650163207
A17_slice006_frame028	obs0_rep1	obs1_rep0	7.0710678118654755	7.0710678118654755
A29_slice003_frame028	obs0_rep1	obs1_rep0	7.615773105863909	13.0
A43_slice009_frame029	obs0_rep1	obs1_rep0	5.385164807134504	9.0
A13_slice011_frame010	obs0_rep1	obs1_rep0	5.0	5.0
A38_slice005_frame008	obs0_rep1	obs1_rep0	9.219544457292887	9.219544457292887
A30_slice003_frame010	obs0_rep1	obs1_rep0	4.0	13.0
A15_slice007_frame028	obs0_rep1	obs1_rep0	5.385164807134504	8.602325267042627
A07_slice011_frame009	obs0_rep1	obs1_rep0	0.0	0.0
A32_slice005_frame009	obs0_rep1	obs1_rep0	18.0	18.601075237738275
A28_slice010_frame010	obs0_rep1	obs1_rep0	9.848857801796104	9.848857801796104
A45_slice002_frame010	obs0_rep1	obs1_rep0	8.54400374531753	15.0
A11_slice010_frame028	obs0_rep1	obs1_rep0	7.615773105863909	7.615773105863909
A30_slice007_frame010	obs0_rep1	obs1_rep0	8.48528137423857	8.54400374531753
A13_slice001_frame010	obs0_rep1	obs1_rep0	22.360679774997898	20.518284528683193
A27_slice007_frame011	obs0_rep1	obs1_rep0	9.219544457292887	9.219544457292887
A32_slice000_frame009	obs0_rep1	obs1_rep0	inf	5.385164807134504
