image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A07_slice006_frame009	obs1_rep0	obs0_rep0	588186	0	734	0	3453	649	525	31	8022
A30_slice001_frame027	obs1_rep0	obs0_rep0	591642	0	1339	0	4345	48	47	449	3730
A21_slice000_frame007	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A41_slice004_frame010	obs1_rep0	obs0_rep0	592180	0	408	0	1254	478	985	65	6230
A33_slice010_frame009	obs1_rep0	obs0_rep0	591631	0	238	0	3759	358	385	320	4909
A12_slice006_frame028	obs1_rep0	obs0_rep0	583956	0	516	0	7610	988	278	24	8228
A21_slice006_frame007	obs1_rep0	obs0_rep0	590109	0	498	0	2647	1243	585	10	6508
A39_slice000_frame028	obs1_rep0	obs0_rep0	600034	0	1566	0	0	0	0	0	0
A13_slice011_frame010	obs1_rep0	obs0_rep0	581103	0	474	0	6193	383	1001	98	12348
A17_slice006_frame013	obs1_rep0	obs0_rep0	589874	0	642	0	2058	752	119	22	8133
A40_slice004_frame028	obs1_rep0	obs0_rep0	593993	0	336	0	2727	427	183	39	3895
A16_slice000_frame025	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A35_slice002_frame009	obs1_rep0	obs0_rep0	597687	0	403	0	350	213	43	30	2874
A40_slice012_frame007	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A24_slice006_frame028	obs1_rep0	obs0_rep0	584596	0	316	0	7620	1162	383	112	7411
A45_slice007_frame029	obs1_rep0	obs0_rep0	582964	0	625	0	9382	1055	1008	43	6523
A16_slice009_frame010	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A06_slice001_frame029	obs1_rep0	obs0_rep0	591553	0	509	0	4569	84	315	918	3652
A25_slice003_frame009	obs1_rep0	obs0_rep0	589695	0	533	0	4854	667	381	2	5468
A27_slice004_frame011	obs1_rep0	obs0_rep0	588450	0	552	0	5611	416	241	122	6208
A43_slice008_frame029	obs1_rep0	obs0_rep0	585009	0	236	0	8077	937	1013	222	6106
A33_slice011_frame009	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A25_slice001_frame028	obs1_rep0	obs0_rep0	593362	0	1261	0	2327	155	81	420	3994
A30_slice000_frame010	obs1_rep0	obs0_rep0	594103	50	1636	0	1816	0	274	1983	1738
A42_slice001_frame007	obs1_rep0	obs0_rep0	596921	0	47	0	0	553	555	0	3524
A38_slice003_frame008	obs1_rep0	obs0_rep0	594255	0	594	0	2230	540	304	79	3598
A34_slice001_frame008	obs1_rep0	obs0_rep0	597887	0	115	0	368	164	366	43	2657
A12_slice007_frame028	obs1_rep0	obs0_rep0	581402	0	588	0	9140	535	867	533	8535
A39_slice004_frame008	obs1_rep0	obs0_rep0	592330	0	232	0	889	225	1332	222	6370
A29_slice000_frame010	obs1_rep0	obs0_rep0	598776	0	226	0	0	120	70	0	2408
A34_slice009_frame028	obs1_rep0	obs0_rep0	589513	0	390	0	5233	166	463	560	5275
A21_slice005_frame025	obs1_rep0	obs0_rep0	591163	0	389	0	2448	994	774	0	5832
A35_slice000_frame009	obs1_rep0	obs0_rep0	600264	0	989	0	0	0	0	0	347
A16_slice004_frame023	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A09_slice009_frame008	obs1_rep0	obs0_rep0	585237	0	488	0	4047	1299	305	23	10201
A22_slice006_frame011	obs1_rep0	obs0_rep0	586751	0	857	0	5254	691	118	55	7874
A16_slice008_frame025	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A25_slice013_frame028	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A25_slice011_frame028	obs1_rep0	obs0_rep0	581446	0	997	0	10689	291	133	535	7509
A16_slice012_frame022	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A23_slice000_frame027	obs1_rep0	obs0_rep0	598208	0	0	0	0	0	3392	0	0
A27_slice012_frame011	obs1_rep0	obs0_rep0	584032	0	475	0	7898	357	504	275	8059
A28_slice005_frame027	obs1_rep0	obs0_rep0	582321	0	3181	0	9793	787	125	374	5019
A32_slice003_frame009	obs1_rep0	obs0_rep0	594261	0	152	0	849	953	282	102	5001
A43_slice004_frame029	obs1_rep0	obs0_rep0	590207	0	112	0	5232	509	1185	63	4292
A24_slice009_frame028	obs1_rep0	obs0_rep0	580066	0	618	0	10856	521	493	141	8905
A16_slice009_frame011	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A09_slice011_frame029	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A22_slice007_frame011	obs1_rep0	obs0_rep0	585468	0	430	0	5746	529	540	306	8581
A15_slice001_frame009	obs1_rep0	obs0_rep0	587898	0	454	0	3942	848	721	891	6846
