image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A15_slice005_frame008	obs0_rep0	dice_70_50	579530	0	509	0	8700	507	962	386	11006
A18_slice010_frame022	obs0_rep0	dice_70_50	580341	0	412	0	10703	327	1279	353	8185
A44_slice008_frame009	obs0_rep0	dice_70_50	585780	0	901	0	3574	309	417	178	10441
A15_slice001_frame024	obs0_rep0	dice_70_50	586330	0	821	0	4700	1007	968	132	7642
A10_slice006_frame009	obs0_rep0	dice_70_50	584963	0	590	0	7437	668	387	138	7417
A15_slice005_frame029	obs0_rep0	dice_70_50	577118	0	416	0	12521	710	317	1338	9180
A17_slice006_frame023	obs0_rep0	dice_70_50	587371	0	228	0	6056	599	307	139	6900
A30_slice008_frame029	obs0_rep0	dice_70_50	582301	0	249	0	9857	685	511	33	7964
A17_slice007_frame005	obs0_rep0	dice_70_50	587331	0	228	0	5832	197	479	112	7421
A15_slice011_frame005	obs0_rep0	dice_70_50	577505	0	534	0	8342	272	1110	494	13343
A15_slice003_frame012	obs0_rep0	dice_70_50	582023	0	890	0	7080	385	831	720	9671
A18_slice013_frame020	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A30_slice000_frame011	obs0_rep0	dice_70_50	594247	0	474	0	2768	1602	365	0	2144
A15_slice010_frame016	obs0_rep0	dice_70_50	572669	0	905	0	11055	47	1389	2289	13246
A19_slice005_frame029	obs0_rep0	dice_70_50	585697	0	693	0	7598	425	150	95	6942
A15_slice011_frame008	obs0_rep0	dice_70_50	578742	0	859	0	7697	283	351	284	13384
A18_slice001_frame029	obs0_rep0	dice_70_50	596304	0	727	0	0	0	153	675	3741
A15_slice004_frame012	obs0_rep0	dice_70_50	579893	0	104	0	8063	568	1638	501	10833
A21_slice004_frame007	obs0_rep0	dice_70_50	593168	0	659	0	1770	266	131	34	5572
