image	methodA	methodB	lv	my
A12_slice012_frame028	obs1_rep0	dice_70_50	0.0	0.0
A43_slice002_frame029	obs1_rep0	dice_70_50	4.0	7.615773105863909
A09_slice009_frame008	obs1_rep0	dice_70_50	9.219544457292887	9.848857801796104
A43_slice010_frame009	obs1_rep0	dice_70_50	9.0	8.94427190999916
A44_slice011_frame029	obs1_rep0	dice_70_50	6.0	12.529964086141668
A11_slice011_frame028	obs1_rep0	dice_70_50	5.385164807134504	7.0710678118654755
A16_slice007_frame024	obs1_rep0	dice_70_50	inf	inf
A19_slice006_frame029	obs1_rep0	dice_70_50	6.0	6.4031242374328485
A44_slice006_frame009	obs1_rep0	dice_70_50	13.038404810405298	14.7648230602334
A38_slice002_frame008	obs1_rep0	dice_70_50	6.4031242374328485	16.492422502470642
A20_slice000_frame008	obs1_rep0	dice_70_50	0.0	11.045361017187261
A44_slice000_frame029	obs1_rep0	dice_70_50	inf	inf
A45_slice008_frame029	obs1_rep0	dice_70_50	9.0	13.416407864998739
A44_slice010_frame029	obs1_rep0	dice_70_50	8.06225774829855	10.0
A47_slice001_frame006	obs1_rep0	dice_70_50	inf	9.219544457292887
A30_slice001_frame027	obs1_rep0	dice_70_50	4.123105625617661	13.152946437965905
A30_slice012_frame027	obs1_rep0	dice_70_50	0.0	0.0
A34_slice001_frame008	obs1_rep0	dice_70_50	2.23606797749979	7.0
A15_slice005_frame028	obs1_rep0	dice_70_50	10.0	11.313708498984761
A16_slice001_frame023	obs1_rep0	dice_70_50	inf	inf
A22_slice003_frame027	obs1_rep0	dice_70_50	7.0	10.44030650891055
A16_slice000_frame011	obs1_rep0	dice_70_50	0.0	inf
A12_slice009_frame009	obs1_rep0	dice_70_50	5.0	5.830951894845301
A16_slice010_frame022	obs1_rep0	dice_70_50	inf	inf
A39_slice005_frame008	obs1_rep0	dice_70_50	9.219544457292887	10.198039027185569
A41_slice002_frame010	obs1_rep0	dice_70_50	inf	10.770329614269007
A26_slice010_frame009	obs1_rep0	dice_70_50	9.219544457292887	10.44030650891055
A18_slice007_frame011	obs1_rep0	dice_70_50	6.0	8.246211251235321
A27_slice007_frame011	obs1_rep0	dice_70_50	11.0	11.0
A18_slice007_frame027	obs1_rep0	dice_70_50	6.0	13.0
A46_slice002_frame009	obs1_rep0	dice_70_50	10.198039027185569	10.63014581273465
A26_slice008_frame028	obs1_rep0	dice_70_50	5.830951894845301	7.810249675906654
A23_slice005_frame027	obs1_rep0	dice_70_50	5.0	11.40175425099138
A06_slice000_frame029	obs1_rep0	dice_70_50	11.0	9.0
A34_slice001_frame028	obs1_rep0	dice_70_50	3.0	6.324555320336759
A40_slice001_frame028	obs1_rep0	dice_70_50	4.242640687119285	5.385164807134504
A18_slice012_frame011	obs1_rep0	dice_70_50	7.0	9.219544457292887
A06_slice003_frame029	obs1_rep0	dice_70_50	6.0	7.0710678118654755
A16_slice004_frame023	obs1_rep0	dice_70_50	inf	inf
A05_slice006_frame010	obs1_rep0	dice_70_50	5.0	6.324555320336759
A07_slice008_frame009	obs1_rep0	dice_70_50	4.0	7.0
A16_slice006_frame010	obs1_rep0	dice_70_50	inf	inf
A16_slice002_frame024	obs1_rep0	dice_70_50	inf	inf
A20_slice003_frame008	obs1_rep0	dice_70_50	8.0	8.0
